SimFinID,2,3,4,5,6,7
243,-0.0861549675927,0.376472016538,0.121133375896,0.169611950591,-0.636639800239,0.0673090625878
14099,0.0863233024691,0.268382352941,0.210168911207,0.271153767278,-0.0902164657375,0.283317274147
26853,0.0511194848264,0.192559855584,-0.0744401908147,0.107509887025,0.161187998314,0.175910468478
30388,-0.045759609518,0.0800223838836,0.264889629321,0.438745133959,-0.582131551178,0.224223946785
33021,-0.134941912422,0.144873699851,-0.0557768924303,0.0772058823529,0.304347826087,0.326322930801
33184,0.300469483568,-0.644927536232,0.493006993007,0.435546875,-0.758865248227,-0.513661202186
35533,-0.0675241157556,-1.9023255814,0.0255319148936,0.406015037594,-0.617529880478,-1.55140186916
36662,0.00620689655172,-0.00343642611684,-0.0141843971631,0.281795511222,-0.143572621035,0.220570012392
37120,-0.23024604921,0.257895502838,0.0809318610288,0.161297589547,-0.123425692695,0.125012903892
37621,0.152559416541,0.140808222864,0.0866303006892,0.0974558316689,0.146963296533,-0.04680599609
39856,0.229694323144,-0.207446808511,-0.101992966002,-0.077694235589,0.184726522188,-0.112727272727
40037,-0.27802690583,-0.038202247191,-0.0516431924883,0.192592592593,-0.483783783784,0.0798004987531
41775,0.123429416112,0.620865139949,0.344689760183,0.13380163907,0.0112763523452,0.370457569864
41996,-0.0503246753247,0.469598965071,-3.39089184061,-1.34955752212,-1.38190954774,-0.891891891892
42463,0.32100792462,-0.340267143445,0.416067525153,0.499091270858,-0.822814601012,-0.238857635124
42813,0.0863447834192,0.193118594323,0.412000257112,-0.0242568637857,-0.259699126773,0.42139350127
43246,0.35202376193,0.0701114052119,0.314031731272,-0.554062549401,-0.820873602211,-0.0898607353892
43619,0.000271780256236,0.142987869022,-0.141870754767,0.416325251783,-0.0244895291394,0.231821821336
44534,0.137852851315,0.0281233682796,0.0350843673694,0.0327047397918,0.160219027787,-1.24455128359
44636,0.191009239517,0.160347190498,-0.195153295392,-0.145531914894,-0.0468584679333,-0.0566244893764
45846,0.0660911835589,0.235724401019,0.135728289716,-0.0735499048222,0.0894250353821,0.183841356637
47224,0.262429758146,-0.39907876872,-0.0143941175045,0.146193252447,0.0603107780279,-0.203404766403
49132,0.297760788506,-0.147280427511,0.170597418737,0.044840431044,-0.204697807975,-0.515377953011
49697,0.264705882353,0.0235811350919,-0.20353559484,0.199547340626,0.18580060423,0.284198645598
50564,0.242606458469,0.111466861491,0.106029543857,-0.0447215097666,-0.00476656219876,0.0188226932221
50863,0.582949308756,-0.0227001194743,0.3203125,0.192491060787,-0.186962750716,0.682093425606
50957,-0.306481481481,-0.567407407407,0.327093596059,-0.0327868852459,-0.776699029126,-1.13919413919
51800,0.170714289605,-0.914250034774,-0.778246652989,-0.640059797828,-0.117573261753,-3.47619047619
51883,-0.00823909531502,-0.825958702065,-0.0584615384615,0.113350125945,0.0930814747383,0.0431621990005
51961,-0.847222222222,-0.0735294117647,0.0649350649351,0.454545454545,-1.45,0.0864197530864
52478,0.151879558671,0.00746568388157,0.253186657281,-0.026396096001,-0.323691370234,-0.271923189121
53529,-0.507865168539,0.401342281879,0.603693931398,0.0906488549618,-1.3468013468,-0.29435483871
56235,-0.0448300795372,0.136778115502,-0.672064777328,0.156666666667,-1.02543720191,-0.024024024024
56317,0.00326066703931,0.399933630154,-0.132551790589,0.0653739612188,-0.00359421331656,-0.322181626095
56422,0.186558818746,0.28228086114,0.0850867489777,0.0443462304163,0.0865541089069,0.0337421300662
57524,0.129650069656,0.197098468281,0.141335884943,0.125281070431,-0.497871109943,0.233164685424
58098,0.456140350877,-1.14728682171,-0.459770114943,0.325581395349,-0.785714285714,-0.113924050633
58275,0.20546875,0.187623436471,0.283261802575,0.350125944584,-0.123384628295,0.199654775604
59550,0.197222222222,0.418006430868,0.126255380201,-0.405737704918,-0.2890625,0.326923076923
60740,0.0153846153846,0.10701754386,0.157894736842,0.253968253968,-0.0710352422907,0.252815533981
62329,0.0572716977221,0.0592348649166,0.0966086424833,0.281213812931,0.168279865654,0.231307807028
62475,0.0677053824363,0.123222167729,0.181710331191,-0.361058215452,-0.543872523325,-0.041078026516
62823,-0.00687205460048,0.323654512976,0.320860495437,0.091580326307,-0.523655333693,0.250858614768
63411,0.369321533923,-0.0148367952522,0.0755208333333,0.0629539951574,-0.464539007092,-0.195250659631
65213,0.417683402184,0.150681278439,0.269844382261,0.149003460923,-0.32534806136,0.211342991826
65359,0.0484510232144,-0.00789019478918,-0.0124592357221,0.000805477245268,-0.285875938689,0.236669713589
65470,0.366091253279,0.0517499826092,-0.184578243714,-0.188576568734,0.0369179671284,0.117618953944
65820,0.192798593258,0.0985624024415,0.185312102468,0.0130889058166,-0.0578152806236,0.245177855378
65917,0.298967026845,0.118614980812,0.193214245809,0.108420291605,-0.0680089025988,0.11490952972
66223,0.0378822305718,0.124621933872,-0.00689343658768,0.0548412248676,0.0964356528493,0.201271204547
66346,0.0505847507096,0.253164195816,0.26371873148,-0.0873842480184,-0.0766905071682,0.30708241338
