SimFinID,2,3,4,5,6,7
243,0.000205782962901,0.00123187267082,0.439460040489,0.014093513356,0.0602711637202,-0.24164940519
14099,0.0550168485889,-0.101526657729,0.389680827347,0.275165150118,0.435881050769,-0.00626795107875
26853,0.259352258691,-0.243346852483,0.219367868635,-0.153347558849,0.160667158685,0.147570106459
30388,-0.361032417563,-0.0721990198823,-0.024479624023,-0.124295303324,-0.435236265257,-0.0392843314803
33021,0.59126483506,-0.0421321387939,-0.0205701151002,-0.00937273469732,0.0318662239297,-0.0176605506745
33184,-0.134378070299,0.00148589072447,-0.315969137307,-0.189826896963,-0.455154163334,-0.182113086871
35533,-0.380376412347,-0.0218617326468,-1.78424644335,0.0279608947975,0.180905891294,-0.770978667893
36662,0.13124192922,-0.0390863401202,-0.00873654740034,0.00752782539429,0.0626864745152,-0.0908748586586
37120,-0.0167373996363,0.0532989035634,-0.196539223548,-0.00159345952112,-0.0120163115353,-0.0756281092761
37621,0.0891168686577,0.12284415006,0.0980722614695,0.106173457644,0.111018235622,0.0721737548846
39856,-0.0818066415063,-0.0941282106122,0.0369101541696,-0.00389323915708,-0.218176079313,0.13648142953
40037,-0.00301778835398,0.0718586061772,0.0231031119344,0.110708163148,-0.0950414963127,0.0978767769784
41775,-0.0708432924929,-0.429991188607,-1.44807399352,-0.550645138344,0.119067002349,-0.296427079904
41996,-0.0262163063682,0.0625712722453,-0.107884905771,0.193932624542,-1.5267187327,-0.686108772128
42463,-0.0890667699579,0.323449051779,-0.337303647167,0.411238680073,0.456240959205,-0.879108069412
42813,-0.314864595579,0.257530346541,0.156248558938,0.116047443468,-0.072914699431,0.0690439208419
43246,0.00104495758696,0.448245893702,0.0586605878653,0.134234768181,-0.0880721429857,-0.642392987212
43619,-0.0669232252306,0.0115046936842,0.0105311033541,-0.0203006695815,0.00343704104485,-0.0158814818732
44534,0.148346075455,0.164998705034,0.0999747566906,0.129852198987,0.129565574976,0.184451653161
44636,-0.0810019529773,0.0758446797706,0.0630801942636,0.0911716835708,-0.192721275628,0.117256099283
45846,-0.0899161015088,0.116444981979,0.172464294324,0.0928740014007,-0.294138629799,0.106824270179
47224,-0.425849851126,-0.052354318528,0.195981124242,0.463797125266,0.121478296358,0.274282884703
49132,0.00283206717647,-0.131274405961,0.024752131347,-0.0668038487454,-0.0287344795025,0.0641754235953
49697,0.0401571030513,-0.527017614718,0.273353858926,-0.431359110562,2.85863312731,0.0346865073191
50564,-0.0143183938894,0.0911072580986,0.112455740335,0.0754461680878,-0.0915992185091,0.0142999234044
50863,0.0433362989448,-2.20148239289,-0.253664117927,-0.355925613235,-0.262771383578,-0.16241840252
50957,-0.902237934752,-0.534964153354,-0.586157842034,0.118207605726,0.14393507886,-0.561709400344
51800,0.0333756568472,-0.595793024179,0.818810755588,-0.50650975198,-0.423221434876,-0.1028710374
51883,0.0724983177835,0.0322048068258,-0.765753435516,0.146900994892,-0.212244986378,0.0650555612908
51961,-0.670438639043,-0.188053241343,-0.162212388577,-0.120432684652,-2.28204586851,0.573728391802
52478,0.116092407176,0.146340626004,0.0328514938528,0.128035128985,-0.0516643649457,-0.216372662232
53529,-0.00466215459894,-0.0940046199252,-0.280655665617,-1.27882497017,0.079579926645,-1.17647974739
56235,0.0383116897914,0.0293077917756,-0.0303693178003,-0.263478806584,0.0676403895453,-0.0777841943401
56317,-0.0207264647462,-0.107827210263,-0.0536452795587,-0.0454944674531,-0.00189385328671,-0.0524780405314
56422,0.0722549750924,0.0499593953704,0.457271422412,0.0168512322894,0.0663991512791,0.0500126222194
57524,-0.267375924255,0.113365460343,0.174426517597,0.161459334221,0.126410333566,-0.586320063079
58098,-0.0221317541389,0.422577460195,0.40164283136,-0.28481392796,-0.0281076238534,-0.364503742712
58275,-0.0281115700876,0.61958751206,0.159343395299,0.11402578482,0.628484529328,-0.0932681323742
59550,0.141152442559,-0.165730323094,0.783000721629,0.0678294717004,-0.166718900792,-0.177671726256
60740,0.0258600279846,0.038470203508,0.0724319036557,0.396012618832,0.584954960598,-0.145475937229
62329,0.0919050836633,0.0536573984409,0.0694532503387,0.100528478986,-0.0235977250717,-0.0242797175567
62475,0.0576703213745,1.20255958371,-0.323491647987,0.133767825706,-0.163934261787,-0.480702213312
62823,0.277199482947,-1.69582672925,0.426743162364,0.394862972404,0.033817200072,-0.441786060067
63411,-0.0232966073688,0.0606917523198,-0.0965154263194,0.0661291306537,0.0117596534908,-0.199482686963
65213,-0.754582382568,0.912216703154,0.120660961104,0.285743819481,0.102620468546,-0.539810365683
65359,-3.34692852572,-0.0357417674279,-0.025481912389,0.00383775881974,0.0174439661793,-0.0330576958869
65470,0.254060039443,0.0435772815601,-0.0141420677744,0.173873307091,-0.0190014676219,0.00327496394775
65820,0.0146901259316,0.182627535385,0.0659002304072,0.194737145925,0.0240660996484,-0.0767617311044
65917,0.0680498663774,0.140607954553,-0.169834271155,0.27509080672,0.0740737365371,-0.0227484930573
66223,0.0559654021388,0.0622159726274,0.0554083511403,0.0489309042177,0.0732993285253,0.0349292928365
66346,0.177343029193,0.0505909836432,0.0586846408231,0.207643306457,0.0317668289971,0.0297556053788
66437,-0.349707488564,-0.00488128726619,-0.0728020577767,0.131708481362,-0.0338426764525,-0.156139223213
66898,0.0617404715168,0.102651198881,0.118174049783,0.144590398885,0.0729095671453,0.17772770524
67102,0.264382439736,0.25993816243,0.234162554452,0.16905942514,-0.130743860841,-0.180535191892
67471,0.0473933980645,0.0339545062207,0.0841335207201,0.0539397475166,0.0541041097746,0.070716427745
67564,0.048643766735,-0.432857308665,0.138077667411,0.0465208342726,-0.166207812239,0.183510387137
67669,-0.190693486779,0.0343268389443,0.0161468957618,0.099206058547,0.00653295680246,-0.0136515949621
68339,0.0506654718858,0.0287713650986,0.0828563196111,0.0661926088157,0.0100280512955,0.0604318872984
68703,0.326201458402,0.0727688581688,0.0497879924754,0.116278925873,0.0700907695608,0.0282421191971
68960,-0.724445017427,0.0396382804194,0.015409547824,0.0316802214886,0.0118563429873,-0.133309218198
69211,0.0112210220373,-0.0629323091456,0.0877915628836,-0.0767441846518,-0.247594811495,0.0527355102175
70746,-0.193601600021,0.0515892765273,-0.00791599087315,-0.0225488261345,0.0303734264279,-0.0289844873707
71079,-0.0747959888137,-0.00775998449778,0.0263405058074,-0.0482191172127,0.0311318475788,0.0466695924509
71373,0.177982621973,0.0146787038734,0.186411854599,0.0504199584299,0.0503543587076,-0.0537584989595
72458,0.110652667142,0.113187894894,-0.263887312438,0.116248013261,0.0726510448724,0.0667539325521
72924,-1.02674308243,1.71984843251,1.08826476284,-1.17754975333,-0.139558153944,-0.5508479251
74731,-0.0923270792726,-0.0427404393779,-0.02103391119,-0.00290713825537,0.0032755739373,-0.0835127693573
79450,0.187345710789,-0.0434189212146,-0.450849360475,0.141386103117,-1.52404052858,0.182890939408
80553,-0.287391779111,-0.412160554113,-0.283605366159,-0.479569546224,0.233727046217,-0.0908757874218
80798,-0.0735396104002,0.167504177914,0.114155986624,-0.142679200894,0.198213579342,0.00855547929483
80874,0.0301409385836,-0.0519229632515,0.0422356259828,-0.297135030921,0.023891721933,-0.0336503168256
81605,0.27670390673,0.0697531725346,0.0403623460404,0.0637023320144,0.0872279365034,0.0465028494076
81812,-0.0866479623771,0.449651129532,0.186223079981,-0.146818605896,-0.0233311445661,-0.0909812442478
82401,0.0784284265379,0.0428365941453,0.0200558434068,-0.0631303049527,-0.0314429883763,0.0585922202645
82753,0.613195756409,-0.00711909567411,0.141542343106,0.106757395868,0.0911597048104,0.0136979384058
83200,-0.00958003143548,-1.38757066286,0.19017054621,0.152362410591,0.00239265156579,-0.151163001816
83293,-0.525374809175,-0.028798428928,0.0383654054807,-0.00310327279919,0.481296346079,-0.192380152356
83548,-0.0353184555733,-0.114663539163,-0.0532181200873,0.0282860285078,0.613825008574,-0.0744979745665
84398,0.0161780560536,-0.143266591914,0.0247223512896,-0.0149617702158,0.088142486773,-0.296066650822
85017,-0.0119193126353,0.0202187591742,0.0568482449548,0.0679736420267,0.181917337854,-0.124085880857
85988,-0.171689761621,0.0146258659193,0.148596859531,0.462192374841,0.220285453006,-0.0262735701001
86689,-0.0762232705872,0.0308776429036,0.0240701865329,0.0839262637569,0.102613341668,0.078784661541
86933,-0.0975046574825,-0.0119476543588,-0.0103516543282,0.0802224500538,0.00970925680152,-0.00627573821174
87143,0.0806665837588,0.280317492434,-0.0192341202672,-0.11708157581,0.407656370371,0.272402815204
87559,0.296391580822,0.370912435098,-0.138007724935,0.234672099158,0.239445875056,-0.0388533900419
87732,0.0848392184359,0.117081547483,0.0713399569128,0.0776276086197,0.0921715896905,0.0153298389066
88558,-0.0216262829149,0.0489054743125,0.0767089101346,0.0658118044747,0.0909021227112,0.0196280646978
88673,-0.277239416411,0.0749735900349,-0.119699205635,-0.0718474111472,0.0652663058342,-0.0294865121578
88874,0.0525770972718,0.0656472708718,-0.00682165051077,0.168311858364,0.130288511739,-0.0676173916256
89259,0.01626694501,-0.0116132486024,-0.0555611982219,0.000497396181742,-0.0279871928425,0.0418510139301
89539,-0.788386225053,-0.329199789834,0.228348520315,-0.185138703669,0.502150786767,0.0198930965869
89750,0.0296873115491,-0.00298977408673,0.0602016645351,0.0492577067207,0.0361947337019,0.0211063657116
90312,0.752737741524,0.412714905312,0.165845666279,0.0705692327032,-0.0156962560194,-0.134675290168
90670,-0.0597861701066,-0.0467421295882,-0.267555048729,-0.189581495518,0.0426362072454,0.0438768551529
90767,0.0623073987104,0.0249021337384,0.14199765724,0.194340893879,0.149701874788,0.179322639743
91248,0.026264233682,0.0446728102558,0.0331574673527,-0.03178419108,0.0479881889783,-0.00741726827516
92543,0.0896193162864,-0.0538265494776,-0.115253235996,0.720915452501,-0.0430182289862,-0.602933659986
93692,-3.29762298104,-1.31665780067,0.149702687909,-0.190489028016,0.0865237427331,-0.154371997164
94993,0.0229718285733,0.207166410883,-0.235421795352,0.16600365049,-0.0237633897024,-0.109549827565
95106,0.0234912631268,2.34426410448,-0.0411600448924,-0.0323573903477,0.0617849606226,-0.291899572201
97841,0.0446659712616,0.00209446395176,0.0721129474828,0.0151083075552,0.176908418476,0.020935481505
97995,0.125503401034,0.066865584926,0.0656062224874,0.080638985274,0.0594852799538,0.0588086053734
98192,0.0460543555248,0.21291468985,0.178325515832,0.296859577284,-0.063441463839,-0.156513589366
99062,-2.57755030927,-0.889182691854,-0.961739293004,-0.17757752199,-0.228879498889,-3.00378176488
99395,0.0424213899135,0.0447989650735,-0.0373162615998,0.0443203274766,0.0385382858414,0.0445767829647
100383,0.0269736252499,1.56878172867,0.119607427714,0.05407068456,0.0364080029624,-0.315350636753
100602,-0.0200387504321,0.0064069759453,0.0121779894535,-0.00478596481185,-0.0178657674354,-0.0429022149864
100699,0.0191164155612,0.124155163739,-0.00693858582553,0.0368826372135,-0.0230074707396,0.0198927690709
100810,-0.0616482864978,-0.282469066227,-0.263015738825,-0.0253089080505,-0.231103896807,-1.20403798263
100897,0.00230610505454,0.0139040710543,-0.0750493694082,0.031220958046,0.0187346375192,0.00540884903741
101027,-1.07844969622,0.0154601533714,-0.184789226389,-0.0491035214486,-0.233853141018,-0.165381331202
101318,-0.0349804378019,-0.00394113838291,-0.0529760544712,-0.0598132679657,-0.396217217886,-0.414640105057
101392,-0.622504562819,-0.0103982236346,-0.112285072163,-0.088708860974,-0.188984835588,0.161762960055
101495,0.158599658885,0.14600208094,0.0983472632163,0.0682460519235,0.074490945572,0.106064561809
101897,0.0286676740787,0.377113472315,0.341247927535,0.198446236034,0.00916043655515,-0.0409931773882
102057,0.168773568593,0.0979972301562,0.518605960663,0.157976171279,0.263361125604,-0.0483261319845
102132,0.022757996989,0.0210548054944,0.0115746782403,0.0502953024638,0.0141531909072,0.0207080822108
102322,0.0211328938544,0.106198922341,0.042186718414,0.0609136257517,0.0525172527814,0.0380262339122
102395,0.0121757253458,1.0254092535,-0.00454800066959,0.0525561094255,0.0537749264415,0.0273512305582
102754,0.0719046012422,-0.237088886259,-0.121992845236,-0.110054705821,-0.114374383428,-0.0308505210343
102816,0.183530373336,0.218259076106,0.262170856924,0.109970830604,0.110105699005,0.0573015596294
103052,0.0682979543704,0.0288021380513,0.220859364995,0.12170491073,0.0377152391921,-0.0121454559314
103225,0.0108373775225,-0.184926049061,-0.0620096865475,0.0252148858531,-0.0163137514034,-0.0316484436258
103406,0.0302297600169,-0.00272181507743,0.023575664592,0.0178735665794,0.0248697171008,0.0538593972061
103498,0.191264149921,-0.037768516288,0.195543248369,0.0248256237591,0.11114209406,-0.0265295633169
103736,0.852528596908,-0.0223337244858,0.00444693650809,-0.00325979673285,-0.0133294948975,0.0753702756776
104109,-0.0183337212852,0.0624809510009,0.00139070328701,0.0300658972283,0.0413539016806,-0.0939762342886
104227,0.0711214313914,0.058172087143,0.0503603134439,0.0889830083627,0.0589874644206,-0.127734389701
104458,0.0885285059643,0.0635087453333,0.0653953155962,-0.0715799486487,0.0487374077555,-0.0490725784344
104657,0.0351884811288,0.0408384980849,0.0369514947773,-0.00485907090501,0.123683159799,-0.345752782598
104745,-0.0886650420864,0.0219936237318,0.116497389671,0.127339094414,-0.0130504411749,0.0143349155069
105030,1.66169309357,0.0217881219432,0.125315260336,0.0736424840626,0.0783296921562,-0.00378317370349
105128,-0.0646485544442,-0.10384049762,-0.0744156876206,-0.0229636683792,0.00299639739231,0.00478727682302
106287,0.0541967637322,0.0816033793599,0.0453570709443,0.40712609983,0.0039437966803,0.175783191286
106972,0.44719651485,0.277664157415,0.232019262833,0.171812362142,0.173104158066,0.204835180237
107219,0.123530046776,0.0681209125466,0.0780680872029,-0.00699893510922,0.0471432865512,0.0495990210883
